experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@512,baseline,512,GW240915_045510-v1-V1-qscan,GW240915_045510,0.7780028581619263,4,0.77800286;0.06807777;0.02595281;0.01168189,19.909300000108487
baseline@512,baseline,512,GW240915_105151-v1-H1-qscan,GW240915_105151,0.6996650695800781,3,0.69966507;0.12818861;0.02867763,19.4920999997521
baseline@512,baseline,512,GW240915_105151-v1-V1-qscan,GW240915_105151,0.0,0,,19.289300000309595
baseline@512,baseline,512,GW240916_184352-v1-H1-qscan,GW240916_184352,0.0,0,,17.498199999863573
baseline@512,baseline,512,GW240916_184352-v1-L1-qscan,GW240916_184352,0.0,0,,17.55040000034569
baseline@512,baseline,512,GW240916_184352-v1-V1-qscan,GW240916_184352,0.03277011960744858,2,0.03277012;0.02005168,18.52199999984805
baseline@512,baseline,512,GW240917_130237-v1-H1-qscan,GW240917_130237,0.0,0,,19.703599999957078
baseline@512,baseline,512,GW240917_130237-v1-L1-qscan,GW240917_130237,0.0,0,,21.429999999782012
baseline@512,baseline,512,GW240919_061559-v1-H1-qscan,GW240919_061559,0.9341406226158142,1,0.93414062,15.699900000072375
baseline@512,baseline,512,GW240919_061559-v1-L1-qscan,GW240919_061559,0.734368622303009,2,0.73436862;0.19546950,17.99410000012358
baseline@512,baseline,512,GW240919_061559-v1-V1-qscan,GW240919_061559,0.8347898721694946,1,0.83478987,16.9940000000679
baseline@512,baseline,512,GW240919_215453-v1-H1-qscan,GW240919_215453,0.0,0,,19.35460000004241
baseline@512,baseline,512,GW240919_215453-v1-L1-qscan,GW240919_215453,0.9053340554237366,1,0.90533406,20.31570000008287
baseline@512,baseline,512,GW240919_215453-v1-V1-qscan,GW240919_215453,0.0,0,,21.615500000280008
baseline@512,baseline,512,GW240920_073424-v1-H1-qscan,GW240920_073424,0.8181488513946533,1,0.81814885,20.43409999987489
baseline@512,baseline,512,GW240920_073424-v1-L1-qscan,GW240920_073424,0.03762248158454895,6,0.03762248;0.02294181;0.01551444;0.01247925;0.01234328;0.01226535,16.490299999986746
baseline@512,baseline,512,GW240920_073424-v1-V1-qscan,GW240920_073424,0.0,0,,17.179400000259193
baseline@512,baseline,512,GW240920_124024-v1-H1-qscan,GW240920_124024,0.9182586669921875,1,0.91825867,16.132199999901786
baseline@512,baseline,512,GW240920_124024-v1-L1-qscan,GW240920_124024,0.9357802271842957,1,0.93578023,18.60050000004776
baseline@512,baseline,512,GW240921_201835-v1-L1-qscan,GW240921_201835,0.741856575012207,1,0.74185658,20.774599999640486
baseline@512,baseline,512,GW240921_201835-v1-V1-qscan,GW240921_201835,0.0,0,,15.529799999967508
baseline@512,baseline,512,GW240923_000715-v1-H1-qscan,GW240923_000715,0.0,0,,16.566799999964132
baseline@512,baseline,512,GW240923_000715-v1-L1-qscan,GW240923_000715,0.0,0,,18.89339999979711
baseline@512,baseline,512,GW240923_000715-v1-V1-qscan,GW240923_000715,0.0,0,,20.74640000000727
baseline@512,baseline,512,GW240923_110846-v1-H1-qscan,GW240923_110846,0.7275593876838684,4,0.72755939;0.15321907;0.02233081;0.01741183,20.026099999995495
baseline@512,baseline,512,GW240923_204006-v1-H1-qscan,GW240923_204006,0.2505358159542084,2,0.25053582;0.09496198,22.680200000195327
baseline@512,baseline,512,GW240923_204006-v1-L1-qscan,GW240923_204006,0.901149332523346,1,0.90114933,15.74460000028921
baseline@512,baseline,512,GW240924_000316-v1-H1-qscan,GW240924_000316,0.0583466999232769,4,0.05834670;0.05642417;0.02274999;0.01454832,16.722200000003795
baseline@512,baseline,512,GW240924_000316-v1-L1-qscan,GW240924_000316,0.0,0,,17.438599999877624
baseline@512,baseline,512,GW240924_000316-v1-V1-qscan,GW240924_000316,0.0,0,,16.357999999854655
baseline@512,baseline,512,GW240925_000956-v1-H1-qscan,GW240925_000956,0.0,0,,20.80870000008872
baseline@512,baseline,512,GW240925_000956-v1-L1-qscan,GW240925_000956,0.0,0,,18.31099999981234
baseline@512,baseline,512,GW240925_000956-v1-V1-qscan,GW240925_000956,0.0,0,,15.621199999714008
baseline@512,baseline,512,GW240925_005809-v2-H1-qscan,GW240925_005809,0.8586735129356384,1,0.85867351,16.846100000293518
baseline@512,baseline,512,GW240925_005809-v2-L1-qscan,GW240925_005809,0.9412193298339844,1,0.94121933,17.416600000160543
baseline@512,baseline,512,GW240925_005809-v2-V1-qscan,GW240925_005809,0.0,0,,21.616699999867706
baseline@512,baseline,512,GW240930_035959-v1-H1-qscan,GW240930_035959,0.07105498760938644,3,0.07105499;0.06393508;0.04263989,15.582900000026711
baseline@512,baseline,512,GW240930_035959-v1-L1-qscan,GW240930_035959,0.35153722763061523,4,0.35153723;0.16439570;0.13626733;0.06311679,17.46290000028239
baseline@512,baseline,512,GW240930_035959-v1-V1-qscan,GW240930_035959,0.0,0,,19.205699999929493
baseline@512,baseline,512,GW240930_123408-v1-H1-qscan,GW240930_123408,0.04910873994231224,2,0.04910874;0.01105941,19.465200000013283
baseline@512,baseline,512,GW240930_123408-v1-L1-qscan,GW240930_123408,0.0,0,,20.792700000129116
baseline@512,baseline,512,GW240930_123408-v1-V1-qscan,GW240930_123408,0.0,0,,17.075199999908364
baseline@512,baseline,512,GW240930_234614-v1-H1-qscan,GW240930_234614,0.0,0,,16.59380000000965
baseline@512,baseline,512,GW240930_234614-v1-L1-qscan,GW240930_234614,0.7218288779258728,1,0.72182888,16.766499999903317
baseline@512,baseline,512,GW240930_234614-v1-V1-qscan,GW240930_234614,0.0,0,,18.926900000224123
baseline@512,baseline,512,GW241002_030559-v1-L1-qscan,GW241002_030559,0.5776153206825256,3,0.57761532;0.04232592;0.01064260,20.06470000014815
baseline@512,baseline,512,GW241002_030559-v1-V1-qscan,GW241002_030559,0.03440740332007408,1,0.03440740,18.43509999980597
baseline@512,baseline,512,GW241006_015333-v1-H1-qscan,GW241006_015333,0.6934150457382202,2,0.69341505;0.01891238,17.718000000058964
baseline@512,baseline,512,GW241006_015333-v1-L1-qscan,GW241006_015333,0.8098680973052979,2,0.80986810;0.09995911,17.133400000147958
baseline@512,baseline,512,GW241006_015333-v1-V1-qscan,GW241006_015333,0.0,0,,18.144300000130897
baseline@512,baseline,512,GW241007_082943-v1-H1-qscan,GW241007_082943,0.815995454788208,1,0.81599545,18.735600000127306
baseline@512,baseline,512,GW241007_082943-v1-L1-qscan,GW241007_082943,0.0,0,,19.12800000036441
baseline@512,baseline,512,GW241007_082943-v1-V1-qscan,GW241007_082943,0.0,0,,17.83640000030573
baseline@512,baseline,512,GW241009_022835-v1-H1-qscan,GW241009_022835,0.0,0,,28.635699999995268
baseline@512,baseline,512,GW241009_022835-v1-L1-qscan,GW241009_022835,0.7682127952575684,2,0.76821280;0.05662178,15.431399999670248
baseline@512,baseline,512,GW241009_022835-v1-V1-qscan,GW241009_022835,0.0,0,,16.52250000006461
baseline@512,baseline,512,GW241009_084816-v1-H1-qscan,GW241009_084816,0.18078073859214783,1,0.18078074,17.100699999900826
baseline@512,baseline,512,GW241009_084816-v1-L1-qscan,GW241009_084816,0.06790245324373245,2,0.06790245;0.02115976,18.153499999698397
baseline@512,baseline,512,GW241009_084816-v1-V1-qscan,GW241009_084816,0.0,0,,20.235699999830103
baseline@512,baseline,512,GW241009_220455-v1-H1-qscan,GW241009_220455,0.8058573007583618,2,0.80585730;0.07860435,16.89299999998184
baseline@512,baseline,512,GW241009_220455-v1-L1-qscan,GW241009_220455,0.0,0,,16.972899999927904
baseline@512,baseline,512,GW241009_220455-v1-V1-qscan,GW241009_220455,0.46620607376098633,1,0.46620607,17.290499999944586
baseline@512,baseline,512,GW241011_233834-v2-H1-qscan,GW241011_233834,0.9514802098274231,1,0.95148021,17.754299999978684
baseline@512,baseline,512,GW241011_233834-v2-V1-qscan,GW241011_233834,0.3397289216518402,5,0.33972892;0.18127234;0.04141368;0.03365888;0.02745923,18.863599999804137
baseline@512,baseline,512,GW241018_235402-v1-H1-qscan,GW241018_235402,0.5427844524383545,1,0.54278445,20.47080000011192
baseline@512,baseline,512,GW241018_235402-v1-V1-qscan,GW241018_235402,0.0,0,,16.720900000109395
baseline@512,baseline,512,GW241101_034726-v1-H1-qscan,GW241101_034726,0.0,0,,17.058299999916926
baseline@512,baseline,512,GW241101_034726-v1-L1-qscan,GW241101_034726,0.0,0,,17.35880000023826
baseline@512,baseline,512,GW241101_034726-v1-V1-qscan,GW241101_034726,0.0,0,,19.161199999871315
baseline@512,baseline,512,GW241101_220523-v1-L1-qscan,GW241101_220523,0.15070264041423798,5,0.15070264;0.11770271;0.07702883;0.03357187;0.01986126,15.549700000065059
baseline@512,baseline,512,GW241101_220523-v1-V1-qscan,GW241101_220523,0.0,0,,15.589099999942846
baseline@512,baseline,512,GW241102_124058-v1-H1-qscan,GW241102_124058,0.6997908353805542,4,0.69979084;0.52518153;0.07356016;0.06602499,17.009500000312983
baseline@512,baseline,512,GW241102_124058-v1-L1-qscan,GW241102_124058,0.7767866253852844,2,0.77678663;0.01892810,18.71209999990242
baseline@512,baseline,512,GW241102_124058-v1-V1-qscan,GW241102_124058,0.0,0,,18.617799999901763
baseline@512,baseline,512,GW241102_144729-v1-H1-qscan,GW241102_144729,0.7550983428955078,2,0.75509834;0.07129982,22.005499999977474
baseline@512,baseline,512,GW241102_144729-v1-L1-qscan,GW241102_144729,0.8862610459327698,2,0.88626105;0.07592507,18.26789999995526
baseline@512,baseline,512,GW241102_144729-v1-V1-qscan,GW241102_144729,0.0,0,,17.10370000000694
baseline@512,baseline,512,GW241106_110932-v1-H1-qscan,GW241106_110932,0.0,0,,16.404399999828456
baseline@512,baseline,512,GW241106_110932-v1-L1-qscan,GW241106_110932,0.0,0,,16.586499999903026
baseline@512,baseline,512,GW241106_110932-v1-V1-qscan,GW241106_110932,0.0,0,,26.631199999883393
baseline@512,baseline,512,GW241109_005349-v1-H1-qscan,GW241109_005349,0.0,0,,20.423200000095676
baseline@512,baseline,512,GW241109_005349-v1-L1-qscan,GW241109_005349,0.0,0,,16.654399999879388
baseline@512,baseline,512,GW241109_033317-v1-L1-qscan,GW241109_033317,0.7756523489952087,1,0.77565235,16.838000000007014
baseline@512,baseline,512,GW241109_033317-v1-V1-qscan,GW241109_033317,0.0,0,,17.688899999939167
baseline@512,baseline,512,GW241109_115924-v1-H1-qscan,GW241109_115924,0.7720065712928772,4,0.77200657;0.10728139;0.06878939;0.01091031,18.565099999705126
baseline@512,baseline,512,GW241109_115924-v1-V1-qscan,GW241109_115924,0.0,0,,16.880000000128348
baseline@512,baseline,512,GW241110_124123-v2-H1-qscan,GW241110_124123,0.03200070932507515,2,0.03200071;0.01554898,16.656799999964278
baseline@512,baseline,512,GW241110_124123-v2-L1-qscan,GW241110_124123,0.06761102378368378,2,0.06761102;0.02842323,16.253900000265276
baseline@512,baseline,512,GW241110_124123-v2-V1-qscan,GW241110_124123,0.0,0,,25.97360000027038
baseline@512,baseline,512,GW241111_111552-v1-H1-qscan,GW241111_111552,0.7264149188995361,1,0.72641492,19.38319999999294
baseline@512,baseline,512,GW241111_111552-v1-L1-qscan,GW241111_111552,0.01934335194528103,2,0.01934335;0.01079407,18.12950000021374
baseline@512,baseline,512,GW241113_163507-v1-L1-qscan,GW241113_163507,0.6734919548034668,2,0.67349195;0.06605355,19.503099999838014
baseline@512,baseline,512,GW241113_163507-v1-V1-qscan,GW241113_163507,0.0,0,,19.11969999991925
baseline@512,baseline,512,GW241114_024711-v1-H1-qscan,GW241114_024711,0.5373411774635315,2,0.53734118;0.03513345,20.618000000013126
baseline@512,baseline,512,GW241114_024711-v1-L1-qscan,GW241114_024711,0.0,0,,16.037400000186608
baseline@512,baseline,512,GW241114_024711-v1-V1-qscan,GW241114_024711,0.0,0,,16.806199999791716
baseline@512,baseline,512,GW241114_235258-v1-L1-qscan,GW241114_235258,0.0,0,,28.21880000010424
baseline@512,baseline,512,GW241114_235258-v1-V1-qscan,GW241114_235258,0.0,0,,15.895399999863002
baseline@512,baseline,512,GW241116_151753-v1-H1-qscan,GW241116_151753,0.0,0,,19.669599999815546
baseline@512,baseline,512,GW241116_151753-v1-L1-qscan,GW241116_151753,0.148173525929451,4,0.14817353;0.10320222;0.03910812;0.01743561,25.03340000021126
baseline@512,baseline,512,GW241116_151753-v1-V1-qscan,GW241116_151753,0.0,0,,27.79599999985294
baseline@512,baseline,512,GW241124_024914-v1-H1-qscan,GW241124_024914,0.7330465316772461,1,0.73304653,21.44110000017463
baseline@512,baseline,512,GW241124_024914-v1-L1-qscan,GW241124_024914,0.1167588010430336,2,0.11675880;0.02792764,19.806100000096194
baseline@512,baseline,512,GW241124_024914-v1-V1-qscan,GW241124_024914,0.0,0,,15.222999999878084
baseline@512,baseline,512,GW241125_010116-v1-H1-qscan,GW241125_010116,0.04496438428759575,1,0.04496438,15.8344000001307
baseline@512,baseline,512,GW241125_010116-v1-L1-qscan,GW241125_010116,0.4056190848350525,1,0.40561908,16.714800000045216
baseline@512,baseline,512,GW241125_010116-v1-V1-qscan,GW241125_010116,0.0,0,,17.61830000032205
baseline@512,baseline,512,GW241127_061008-v1-H1-qscan,GW241127_061008,0.9437118172645569,1,0.94371182,22.481900000002497
baseline@512,baseline,512,GW241127_061008-v1-L1-qscan,GW241127_061008,0.9193047285079956,1,0.91930473,16.338699999778328
baseline@512,baseline,512,GW241127_061008-v1-V1-qscan,GW241127_061008,0.0,0,,17.624999999952706
baseline@512,baseline,512,GW241129_021832-v1-H1-qscan,GW241129_021832,0.44648477435112,2,0.44648477;0.02791780,18.42560000022786
baseline@512,baseline,512,GW241129_021832-v1-L1-qscan,GW241129_021832,0.8535921573638916,2,0.85359216;0.02106459,17.668200000116485
baseline@512,baseline,512,GW241129_021832-v1-V1-qscan,GW241129_021832,0.0,0,,19.659800000226824
baseline@512,baseline,512,GW241129_140416-v1-H1-qscan,GW241129_140416,0.0,0,,21.173900000121648
baseline@512,baseline,512,GW241129_140416-v1-L1-qscan,GW241129_140416,0.0,0,,16.788200000064535
baseline@512,baseline,512,GW241130_034908-v1-H1-qscan,GW241130_034908,0.5821089744567871,2,0.58210897;0.32385585,17.880200000035984
baseline@512,baseline,512,GW241130_034908-v1-L1-qscan,GW241130_034908,0.36326807737350464,2,0.36326808;0.15112546,31.452200000330777
baseline@512,baseline,512,GW241130_034908-v1-V1-qscan,GW241130_034908,0.0,0,,16.460299999835115
baseline@512,baseline,512,GW241130_110422-v1-H1-qscan,GW241130_110422,0.157182514667511,3,0.15718251;0.05163758;0.02616441,17.376899999817397
baseline@512,baseline,512,GW241130_110422-v1-L1-qscan,GW241130_110422,0.0,0,,21.629000000302767
baseline@512,baseline,512,GW241130_110422-v1-V1-qscan,GW241130_110422,0.0,0,,18.55619999969349
baseline@512,baseline,512,GW241201_055758-v1-H1-qscan,GW241201_055758,0.7884963750839233,1,0.78849638,15.37559999997029
baseline@512,baseline,512,GW241201_055758-v1-L1-qscan,GW241201_055758,0.0,0,,16.17930000020351
baseline@512,baseline,512,GW241201_055758-v1-V1-qscan,GW241201_055758,0.0,0,,18.127999999705935
baseline@512,baseline,512,GW241201_142737-v1-H1-qscan,GW241201_142737,0.10584738105535507,1,0.10584738,18.590300000141724
baseline@512,baseline,512,GW241201_142737-v1-L1-qscan,GW241201_142737,0.0,0,,19.01590000034048
baseline@512,baseline,512,GW241201_142737-v1-V1-qscan,GW241201_142737,0.0,0,,18.18439999988186
baseline@512,baseline,512,GW241210_023335-v1-H1-qscan,GW241210_023335,0.0,0,,24.751200000082463
baseline@512,baseline,512,GW241210_023335-v1-L1-qscan,GW241210_023335,0.0,0,,17.40220000010595
baseline@512,baseline,512,GW241210_060606-v1-H1-qscan,GW241210_060606,0.3381354808807373,3,0.33813548;0.04910690;0.01115065,17.39820000011605
baseline@512,baseline,512,GW241210_060606-v1-L1-qscan,GW241210_060606,0.23924867808818817,4,0.23924868;0.13860564;0.13036832;0.11301503,30.138699999952223
baseline@512,baseline,512,GW241210_060606-v1-V1-qscan,GW241210_060606,0.0,0,,29.725900000357797
baseline@512,baseline,512,GW241210_120900-v1-H1-qscan,GW241210_120900,0.0,0,,17.984599999635975
baseline@512,baseline,512,GW241210_120900-v1-L1-qscan,GW241210_120900,0.8425838351249695,1,0.84258384,16.962600000169914
baseline@512,baseline,512,GW241219_222607-v1-H1-qscan,GW241219_222607,0.0,0,,17.26409999992029
baseline@512,baseline,512,GW241219_222607-v1-L1-qscan,GW241219_222607,0.0,0,,20.834200000081182
baseline@512,baseline,512,GW241220_062146-v1-H1-qscan,GW241220_062146,0.0,0,,21.479099999851314
baseline@512,baseline,512,GW241220_062146-v1-L1-qscan,GW241220_062146,0.0,0,,16.085299999758718
baseline@512,baseline,512,GW241225_042553-v1-L1-qscan,GW241225_042553,0.8899532556533813,2,0.88995326;0.63363343,17.856299999948533
baseline@512,baseline,512,GW241225_042553-v1-V1-qscan,GW241225_042553,0.013667476363480091,1,0.01366748,17.819199999848934
baseline@512,baseline,512,GW241225_082815-v1-H1-qscan,GW241225_082815,0.2527778744697571,2,0.25277787;0.11379830,19.627700000000914
baseline@512,baseline,512,GW241225_082815-v1-L1-qscan,GW241225_082815,0.9148963689804077,2,0.91489637;0.74120116,21.21839999972508
baseline@512,baseline,512,GW241229_155844-v1-H1-qscan,GW241229_155844,0.916167140007019,1,0.91616714,21.96300000014162
baseline@512,baseline,512,GW241229_155844-v1-L1-qscan,GW241229_155844,0.0,0,,23.170899999968242
baseline@512,baseline,512,GW241229_155844-v1-V1-qscan,GW241229_155844,0.0,0,,21.08959999986837
baseline@512,baseline,512,GW241230_084504-v1-L1-qscan,GW241230_084504,0.2920842170715332,2,0.29208422;0.20402351,22.28419999983089
baseline@512,baseline,512,GW241230_084504-v1-V1-qscan,GW241230_084504,0.0,0,,22.811299999830226
baseline@512,baseline,512,GW241230_233618-v1-H1-qscan,GW241230_233618,0.0,0,,17.32090000041353
baseline@512,baseline,512,GW241230_233618-v1-L1-qscan,GW241230_233618,0.5387395024299622,2,0.53873950;0.25329033,22.344500000144762
baseline@512,baseline,512,GW241230_233618-v1-V1-qscan,GW241230_233618,0.0,0,,19.940799999858427
baseline@512,baseline,512,GW241231_054133-v1-H1-qscan,GW241231_054133,0.8102356791496277,1,0.81023568,26.33449999984805
baseline@512,baseline,512,GW241231_054133-v1-L1-qscan,GW241231_054133,0.0,0,,17.844800000148098
baseline@512,baseline,512,GW241231_054133-v1-V1-qscan,GW241231_054133,0.0,0,,30.463399999916874
baseline@512,baseline,512,GW250101_011205-v1-H1-qscan,GW250101_011205,0.33962494134902954,1,0.33962494,19.69779999990351
baseline@512,baseline,512,GW250101_011205-v1-L1-qscan,GW250101_011205,0.62245112657547,1,0.62245113,17.877499999940483
baseline@512,baseline,512,GW250101_011205-v1-V1-qscan,GW250101_011205,0.0,0,,18.730600000253617
baseline@512,baseline,512,GW250104_015122-v1-H1-qscan,GW250104_015122,0.8864479064941406,2,0.88644791;0.05986012,19.675500000175816
baseline@512,baseline,512,GW250104_015122-v1-L1-qscan,GW250104_015122,0.2704269587993622,3,0.27042696;0.24920484;0.01268034,16.19799999980387
baseline@512,baseline,512,GW250104_015122-v1-V1-qscan,GW250104_015122,0.0,0,,17.36010000013266
baseline@512,baseline,512,GW250105_134047-v1-H1-qscan,GW250105_134047,0.0,0,,17.488399999820103
baseline@512,baseline,512,GW250105_134047-v1-L1-qscan,GW250105_134047,0.0,0,,26.529499999924155
baseline@512,baseline,512,GW250105_134047-v1-V1-qscan,GW250105_134047,0.0,0,,22.62620000010429
baseline@512,baseline,512,GW250108_152221-v1-H1-qscan,GW250108_152221,0.9133453965187073,2,0.91334540;0.08031427,19.672500000069704
baseline@512,baseline,512,GW250108_152221-v1-L1-qscan,GW250108_152221,0.95787113904953,1,0.95787114,19.3621999997049
baseline@512,baseline,512,GW250108_152221-v1-V1-qscan,GW250108_152221,0.0,0,,17.63200000004872
baseline@512,baseline,512,GW250109_010541-v1-H1-qscan,GW250109_010541,0.5703837871551514,1,0.57038379,17.894199999773264
baseline@512,baseline,512,GW250109_010541-v1-L1-qscan,GW250109_010541,0.9520388841629028,1,0.95203888,18.424200000026758
baseline@512,baseline,512,GW250109_010541-v1-V1-qscan,GW250109_010541,0.5660642981529236,1,0.56606430,17.91300000013507
baseline@512,baseline,512,GW250109_074552-v1-H1-qscan,GW250109_074552,0.6643458604812622,1,0.66434586,19.78000000008251
baseline@512,baseline,512,GW250109_074552-v1-V1-qscan,GW250109_074552,0.0,0,,20.423099999788974
