experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@512,baseline,512,GW240915_045510-v1-V1-qscan,GW240915_045510,0.7780028581619263,4,0.77800286;0.06807777;0.02595281;0.01168189,17.40539999991597
baseline@512,baseline,512,GW240915_105151-v1-H1-qscan,GW240915_105151,0.6996650695800781,3,0.69966507;0.12818861;0.02867763,14.533499999743071
baseline@512,baseline,512,GW240915_105151-v1-V1-qscan,GW240915_105151,0.0,0,,15.44249999915337
baseline@512,baseline,512,GW240916_184352-v1-H1-qscan,GW240916_184352,0.0,0,,17.465599999923143
baseline@512,baseline,512,GW240916_184352-v1-L1-qscan,GW240916_184352,0.0,0,,14.51550000001589
baseline@512,baseline,512,GW240916_184352-v1-V1-qscan,GW240916_184352,0.03277011960744858,2,0.03277012;0.02005168,14.126899999610032
baseline@512,baseline,512,GW240917_130237-v1-H1-qscan,GW240917_130237,0.0,0,,17.82420000017737
baseline@512,baseline,512,GW240917_130237-v1-L1-qscan,GW240917_130237,0.0,0,,15.418799999679322
baseline@512,baseline,512,GW240919_061559-v1-H1-qscan,GW240919_061559,0.9341406226158142,1,0.93414062,14.413500000046042
baseline@512,baseline,512,GW240919_061559-v1-L1-qscan,GW240919_061559,0.734368622303009,2,0.73436862;0.19546950,17.86580000043614
baseline@512,baseline,512,GW240919_061559-v1-V1-qscan,GW240919_061559,0.8347898721694946,1,0.83478987,15.056000000186032
baseline@512,baseline,512,GW240919_215453-v1-H1-qscan,GW240919_215453,0.0,0,,15.144199999667762
baseline@512,baseline,512,GW240919_215453-v1-L1-qscan,GW240919_215453,0.9053340554237366,1,0.90533406,17.73589999993419
baseline@512,baseline,512,GW240919_215453-v1-V1-qscan,GW240919_215453,0.0,0,,15.085700000781799
baseline@512,baseline,512,GW240920_073424-v1-H1-qscan,GW240920_073424,0.8181488513946533,1,0.81814885,15.78129999961675
baseline@512,baseline,512,GW240920_073424-v1-L1-qscan,GW240920_073424,0.03762248158454895,6,0.03762248;0.02294181;0.01551444;0.01247925;0.01234328;0.01226535,18.014999999650172
baseline@512,baseline,512,GW240920_073424-v1-V1-qscan,GW240920_073424,0.0,0,,15.259199999491102
baseline@512,baseline,512,GW240920_124024-v1-H1-qscan,GW240920_124024,0.9182586669921875,1,0.91825867,15.33969999945839
baseline@512,baseline,512,GW240920_124024-v1-L1-qscan,GW240920_124024,0.9357802271842957,1,0.93578023,16.707099999621278
baseline@512,baseline,512,GW240921_201835-v1-L1-qscan,GW240921_201835,0.741856575012207,1,0.74185658,14.285300000665302
baseline@512,baseline,512,GW240921_201835-v1-V1-qscan,GW240921_201835,0.0,0,,15.38170000003447
baseline@512,baseline,512,GW240922_142106-v1-H1-qscan,GW240922_142106,0.3667947053909302,2,0.36679471;0.02041280,17.618400000174006
baseline@512,baseline,512,GW240922_142106-v1-L1-qscan,GW240922_142106,0.023779509589076042,1,0.02377951,14.982900000177324
baseline@512,baseline,512,GW240922_142106-v1-V1-qscan,GW240922_142106,0.0,0,,14.505900000585825
baseline@512,baseline,512,GW240923_000715-v1-H1-qscan,GW240923_000715,0.0,0,,16.68599999993603
baseline@512,baseline,512,GW240923_000715-v1-L1-qscan,GW240923_000715,0.0,0,,14.438600000175938
baseline@512,baseline,512,GW240923_000715-v1-V1-qscan,GW240923_000715,0.0,0,,14.791300000069896
baseline@512,baseline,512,GW240923_110846-v1-H1-qscan,GW240923_110846,0.7275593876838684,4,0.72755939;0.15321907;0.02233081;0.01741183,17.28559999992285
baseline@512,baseline,512,GW240923_204006-v1-H1-qscan,GW240923_204006,0.2505358159542084,2,0.25053582;0.09496198,14.519299999847135
baseline@512,baseline,512,GW240923_204006-v1-L1-qscan,GW240923_204006,0.901149332523346,1,0.90114933,14.82529999975668
baseline@512,baseline,512,GW240924_000316-v1-H1-qscan,GW240924_000316,0.0583466999232769,4,0.05834670;0.05642417;0.02274999;0.01454832,17.037100000379723
baseline@512,baseline,512,GW240924_000316-v1-L1-qscan,GW240924_000316,0.0,0,,14.270200000282784
baseline@512,baseline,512,GW240924_000316-v1-V1-qscan,GW240924_000316,0.0,0,,14.484600000287173
baseline@512,baseline,512,GW240925_000956-v1-H1-qscan,GW240925_000956,0.0,0,,17.521900000247115
baseline@512,baseline,512,GW240925_000956-v1-L1-qscan,GW240925_000956,0.0,0,,15.119099999537866
baseline@512,baseline,512,GW240925_000956-v1-V1-qscan,GW240925_000956,0.0,0,,16.41490000019985
baseline@512,baseline,512,GW240925_005809-v2-H1-qscan,GW240925_005809,0.8586735129356384,1,0.85867351,17.798400000174297
baseline@512,baseline,512,GW240925_005809-v2-L1-qscan,GW240925_005809,0.9412193298339844,1,0.94121933,14.255899999625399
baseline@512,baseline,512,GW240925_005809-v2-V1-qscan,GW240925_005809,0.0,0,,13.506199999937962
baseline@512,baseline,512,GW240930_035959-v1-H1-qscan,GW240930_035959,0.07105498760938644,3,0.07105499;0.06393508;0.04263989,19.630599999800324
baseline@512,baseline,512,GW240930_035959-v1-L1-qscan,GW240930_035959,0.35153722763061523,4,0.35153723;0.16439570;0.13626733;0.06311679,14.186999999765249
baseline@512,baseline,512,GW240930_035959-v1-V1-qscan,GW240930_035959,0.0,0,,15.262400000210619
baseline@512,baseline,512,GW240930_123408-v1-H1-qscan,GW240930_123408,0.04910873994231224,2,0.04910874;0.01105941,17.832100000305218
baseline@512,baseline,512,GW240930_123408-v1-L1-qscan,GW240930_123408,0.0,0,,13.567599999987578
baseline@512,baseline,512,GW240930_123408-v1-V1-qscan,GW240930_123408,0.0,0,,17.744999999194988
baseline@512,baseline,512,GW240930_234614-v1-H1-qscan,GW240930_234614,0.0,0,,17.702499999359134
baseline@512,baseline,512,GW240930_234614-v1-L1-qscan,GW240930_234614,0.7218288779258728,1,0.72182888,13.548100000662089
baseline@512,baseline,512,GW240930_234614-v1-V1-qscan,GW240930_234614,0.0,0,,16.87320000019099
baseline@512,baseline,512,GW241002_030559-v1-L1-qscan,GW241002_030559,0.5776153206825256,3,0.57761532;0.04232592;0.01064260,17.88639999995212
baseline@512,baseline,512,GW241002_030559-v1-V1-qscan,GW241002_030559,0.03440740332007408,1,0.03440740,15.4859000003853
baseline@512,baseline,512,GW241006_015333-v1-H1-qscan,GW241006_015333,0.6934150457382202,2,0.69341505;0.01891238,15.790299999935087
baseline@512,baseline,512,GW241006_015333-v1-L1-qscan,GW241006_015333,0.8098680973052979,2,0.80986810;0.09995911,16.386500000407977
baseline@512,baseline,512,GW241006_015333-v1-V1-qscan,GW241006_015333,0.0,0,,14.362400000209163
baseline@512,baseline,512,GW241007_082943-v1-H1-qscan,GW241007_082943,0.815995454788208,1,0.81599545,14.693200000692741
baseline@512,baseline,512,GW241007_082943-v1-L1-qscan,GW241007_082943,0.0,0,,17.712400000164052
baseline@512,baseline,512,GW241007_082943-v1-V1-qscan,GW241007_082943,0.0,0,,15.281599999980244
baseline@512,baseline,512,GW241009_022835-v1-H1-qscan,GW241009_022835,0.0,0,,15.111199999410019
baseline@512,baseline,512,GW241009_022835-v1-L1-qscan,GW241009_022835,0.7682127952575684,2,0.76821280;0.05662178,17.791099999158178
baseline@512,baseline,512,GW241009_022835-v1-V1-qscan,GW241009_022835,0.0,0,,18.736799999715004
baseline@512,baseline,512,GW241009_084816-v1-H1-qscan,GW241009_084816,0.18078073859214783,1,0.18078074,15.167700000347395
baseline@512,baseline,512,GW241009_084816-v1-L1-qscan,GW241009_084816,0.06790245324373245,2,0.06790245;0.02115976,13.691499999367807
baseline@512,baseline,512,GW241009_084816-v1-V1-qscan,GW241009_084816,0.0,0,,19.410299999435665
baseline@512,baseline,512,GW241009_220455-v1-H1-qscan,GW241009_220455,0.8058573007583618,2,0.80585730;0.07860435,15.219400000205496
baseline@512,baseline,512,GW241009_220455-v1-L1-qscan,GW241009_220455,0.0,0,,15.773399999488902
baseline@512,baseline,512,GW241009_220455-v1-V1-qscan,GW241009_220455,0.46620607376098633,1,0.46620607,18.14379999996163
baseline@512,baseline,512,GW241011_233834-v2-H1-qscan,GW241011_233834,0.9514802098274231,1,0.95148021,14.57730000038282
baseline@512,baseline,512,GW241011_233834-v2-V1-qscan,GW241011_233834,0.3397289216518402,5,0.33972892;0.18127234;0.04141368;0.03365888;0.02745923,15.005100000053062
baseline@512,baseline,512,GW241018_235402-v1-H1-qscan,GW241018_235402,0.5427844524383545,1,0.54278445,17.653599999903236
baseline@512,baseline,512,GW241018_235402-v1-V1-qscan,GW241018_235402,0.0,0,,14.117800000349234
baseline@512,baseline,512,GW241101_034726-v1-H1-qscan,GW241101_034726,0.0,0,,14.688599999317375
baseline@512,baseline,512,GW241101_034726-v1-L1-qscan,GW241101_034726,0.0,0,,17.40849999987404
baseline@512,baseline,512,GW241101_034726-v1-V1-qscan,GW241101_034726,0.0,0,,14.270399999986694
baseline@512,baseline,512,GW241101_220523-v1-L1-qscan,GW241101_220523,0.15070264041423798,5,0.15070264;0.11770271;0.07702883;0.03357187;0.01986126,16.545100000257662
baseline@512,baseline,512,GW241101_220523-v1-V1-qscan,GW241101_220523,0.0,0,,17.53850000022794
baseline@512,baseline,512,GW241102_124058-v1-H1-qscan,GW241102_124058,0.6997908353805542,4,0.69979084;0.52518153;0.07356016;0.06602499,15.62869999997929
baseline@512,baseline,512,GW241102_124058-v1-L1-qscan,GW241102_124058,0.7767866253852844,2,0.77678663;0.01892810,14.343499999995402
baseline@512,baseline,512,GW241102_124058-v1-V1-qscan,GW241102_124058,0.0,0,,17.988300000070012
baseline@512,baseline,512,GW241102_144729-v1-H1-qscan,GW241102_144729,0.7550983428955078,2,0.75509834;0.07129982,15.18099999975675
baseline@512,baseline,512,GW241102_144729-v1-L1-qscan,GW241102_144729,0.8862610459327698,2,0.88626105;0.07592507,15.574000000015076
baseline@512,baseline,512,GW241102_144729-v1-V1-qscan,GW241102_144729,0.0,0,,17.581699999936973
baseline@512,baseline,512,GW241106_110932-v1-H1-qscan,GW241106_110932,0.0,0,,15.030900000056135
baseline@512,baseline,512,GW241106_110932-v1-L1-qscan,GW241106_110932,0.0,0,,15.644099999917671
baseline@512,baseline,512,GW241106_110932-v1-V1-qscan,GW241106_110932,0.0,0,,17.483000000538595
baseline@512,baseline,512,GW241109_005349-v1-H1-qscan,GW241109_005349,0.0,0,,15.008700000180397
baseline@512,baseline,512,GW241109_005349-v1-L1-qscan,GW241109_005349,0.0,0,,14.902300000358082
baseline@512,baseline,512,GW241109_033317-v1-L1-qscan,GW241109_033317,0.7756523489952087,1,0.77565235,17.070000000785512
baseline@512,baseline,512,GW241109_033317-v1-V1-qscan,GW241109_033317,0.0,0,,14.928600000530423
baseline@512,baseline,512,GW241109_115924-v1-H1-qscan,GW241109_115924,0.7720065712928772,4,0.77200657;0.10728139;0.06878939;0.01091031,15.845099999751255
baseline@512,baseline,512,GW241109_115924-v1-V1-qscan,GW241109_115924,0.0,0,,17.256000000088534
baseline@512,baseline,512,GW241110_124123-v2-H1-qscan,GW241110_124123,0.03200070932507515,2,0.03200071;0.01554898,14.731500000380038
baseline@512,baseline,512,GW241110_124123-v2-L1-qscan,GW241110_124123,0.06761102378368378,2,0.06761102;0.02842323,14.373899999554851
baseline@512,baseline,512,GW241110_124123-v2-V1-qscan,GW241110_124123,0.0,0,,17.490299999735726
baseline@512,baseline,512,GW241111_111552-v1-H1-qscan,GW241111_111552,0.7264149188995361,1,0.72641492,14.64140000007319
baseline@512,baseline,512,GW241111_111552-v1-L1-qscan,GW241111_111552,0.01934335194528103,2,0.01934335;0.01079407,15.898600000582519
baseline@512,baseline,512,GW241113_163507-v1-L1-qscan,GW241113_163507,0.6734919548034668,2,0.67349195;0.06605355,17.095299999709823
baseline@512,baseline,512,GW241113_163507-v1-V1-qscan,GW241113_163507,0.0,0,,15.460999999959313
baseline@512,baseline,512,GW241114_024711-v1-H1-qscan,GW241114_024711,0.5373411774635315,2,0.53734118;0.03513345,15.758900000037102
baseline@512,baseline,512,GW241114_024711-v1-L1-qscan,GW241114_024711,0.0,0,,18.305100000361563
baseline@512,baseline,512,GW241114_024711-v1-V1-qscan,GW241114_024711,0.0,0,,17.281599999478203
baseline@512,baseline,512,GW241114_235258-v1-L1-qscan,GW241114_235258,0.0,0,,14.908400000422262
baseline@512,baseline,512,GW241114_235258-v1-V1-qscan,GW241114_235258,0.0,0,,15.505700000176148
baseline@512,baseline,512,GW241116_151753-v1-H1-qscan,GW241116_151753,0.0,0,,17.986800000471703
baseline@512,baseline,512,GW241116_151753-v1-L1-qscan,GW241116_151753,0.148173525929451,4,0.14817353;0.10320222;0.03910812;0.01743561,14.849499999399995
baseline@512,baseline,512,GW241116_151753-v1-V1-qscan,GW241116_151753,0.0,0,,14.77219999924273
baseline@512,baseline,512,GW241124_024914-v1-H1-qscan,GW241124_024914,0.7330465316772461,1,0.73304653,17.66219999990426
baseline@512,baseline,512,GW241124_024914-v1-L1-qscan,GW241124_024914,0.1167588010430336,2,0.11675880;0.02792764,13.895500000216998
baseline@512,baseline,512,GW241124_024914-v1-V1-qscan,GW241124_024914,0.0,0,,15.172099999290367
baseline@512,baseline,512,GW241125_010116-v1-H1-qscan,GW241125_010116,0.04496438428759575,1,0.04496438,17.002300000058312
baseline@512,baseline,512,GW241125_010116-v1-L1-qscan,GW241125_010116,0.4056190848350525,1,0.40561908,14.462799999819254
baseline@512,baseline,512,GW241125_010116-v1-V1-qscan,GW241125_010116,0.0,0,,15.045200000713521
baseline@512,baseline,512,GW241127_061008-v1-H1-qscan,GW241127_061008,0.9437118172645569,1,0.94371182,25.032999999893946
baseline@512,baseline,512,GW241127_061008-v1-L1-qscan,GW241127_061008,0.9193047285079956,1,0.91930473,18.472299999302777
baseline@512,baseline,512,GW241127_061008-v1-V1-qscan,GW241127_061008,0.0,0,,15.21359999969718
baseline@512,baseline,512,GW241129_021832-v1-H1-qscan,GW241129_021832,0.44648477435112,2,0.44648477;0.02791780,15.716500000053202
baseline@512,baseline,512,GW241129_021832-v1-L1-qscan,GW241129_021832,0.8535921573638916,2,0.85359216;0.02106459,17.03559999987192
baseline@512,baseline,512,GW241129_021832-v1-V1-qscan,GW241129_021832,0.0,0,,18.177799999648414
baseline@512,baseline,512,GW241129_140416-v1-H1-qscan,GW241129_140416,0.0,0,,14.964900000450143
baseline@512,baseline,512,GW241129_140416-v1-L1-qscan,GW241129_140416,0.0,0,,17.919300000357907
baseline@512,baseline,512,GW241130_034908-v1-H1-qscan,GW241130_034908,0.5821089744567871,2,0.58210897;0.32385585,17.910099999426166
baseline@512,baseline,512,GW241130_034908-v1-L1-qscan,GW241130_034908,0.36326807737350464,2,0.36326808;0.15112546,14.303599999948347
baseline@512,baseline,512,GW241130_034908-v1-V1-qscan,GW241130_034908,0.0,0,,15.579300000354124
baseline@512,baseline,512,GW241130_110422-v1-H1-qscan,GW241130_110422,0.157182514667511,3,0.15718251;0.05163758;0.02616441,18.51749999968888
baseline@512,baseline,512,GW241130_110422-v1-L1-qscan,GW241130_110422,0.0,0,,14.099199999691336
baseline@512,baseline,512,GW241130_110422-v1-V1-qscan,GW241130_110422,0.0,0,,17.20169999953214
baseline@512,baseline,512,GW241201_055758-v1-H1-qscan,GW241201_055758,0.7884963750839233,1,0.78849638,17.011599999932514
baseline@512,baseline,512,GW241201_055758-v1-L1-qscan,GW241201_055758,0.0,0,,14.598900000237336
baseline@512,baseline,512,GW241201_055758-v1-V1-qscan,GW241201_055758,0.0,0,,16.176100000848237
baseline@512,baseline,512,GW241201_142737-v1-H1-qscan,GW241201_142737,0.10584738105535507,1,0.10584738,18.503400000554393
baseline@512,baseline,512,GW241201_142737-v1-L1-qscan,GW241201_142737,0.0,0,,15.073900000061258
baseline@512,baseline,512,GW241201_142737-v1-V1-qscan,GW241201_142737,0.0,0,,14.775300000110292
baseline@512,baseline,512,GW241210_023335-v1-H1-qscan,GW241210_023335,0.0,0,,18.131300000277406
baseline@512,baseline,512,GW241210_023335-v1-L1-qscan,GW241210_023335,0.0,0,,15.022500000668515
baseline@512,baseline,512,GW241210_060606-v1-H1-qscan,GW241210_060606,0.3381354808807373,3,0.33813548;0.04910690;0.01115065,17.067300000235264
baseline@512,baseline,512,GW241210_060606-v1-L1-qscan,GW241210_060606,0.23924867808818817,4,0.23924868;0.13860564;0.13036832;0.11301503,17.517799999950512
baseline@512,baseline,512,GW241210_060606-v1-V1-qscan,GW241210_060606,0.0,0,,15.807400000085181
baseline@512,baseline,512,GW241210_120900-v1-H1-qscan,GW241210_120900,0.0,0,,16.40769999994518
baseline@512,baseline,512,GW241210_120900-v1-L1-qscan,GW241210_120900,0.8425838351249695,1,0.84258384,17.954300000383228
baseline@512,baseline,512,GW241219_222607-v1-H1-qscan,GW241219_222607,0.0,0,,16.284899999845948
baseline@512,baseline,512,GW241219_222607-v1-L1-qscan,GW241219_222607,0.0,0,,15.213399999993271
baseline@512,baseline,512,GW241220_062146-v1-H1-qscan,GW241220_062146,0.0,0,,17.29590000013559
baseline@512,baseline,512,GW241220_062146-v1-L1-qscan,GW241220_062146,0.0,0,,15.949500000715489
baseline@512,baseline,512,GW241225_042553-v1-L1-qscan,GW241225_042553,0.8899532556533813,2,0.88995326;0.63363343,15.00309999937599
baseline@512,baseline,512,GW241225_042553-v1-V1-qscan,GW241225_042553,0.013667476363480091,1,0.01366748,17.74199999999837
baseline@512,baseline,512,GW241225_082815-v1-H1-qscan,GW241225_082815,0.2527778744697571,2,0.25277787;0.11379830,17.800399999941874
baseline@512,baseline,512,GW241225_082815-v1-L1-qscan,GW241225_082815,0.9148963689804077,2,0.91489637;0.74120116,14.750199999980396
baseline@512,baseline,512,GW241229_155844-v1-H1-qscan,GW241229_155844,0.916167140007019,1,0.91616714,14.027500000338478
baseline@512,baseline,512,GW241229_155844-v1-L1-qscan,GW241229_155844,0.0,0,,17.436499999348598
baseline@512,baseline,512,GW241229_155844-v1-V1-qscan,GW241229_155844,0.0,0,,14.271199999711826
baseline@512,baseline,512,GW241230_084504-v1-L1-qscan,GW241230_084504,0.2920842170715332,2,0.29208422;0.20402351,15.6529000005321
baseline@512,baseline,512,GW241230_084504-v1-V1-qscan,GW241230_084504,0.0,0,,17.312099999799102
baseline@512,baseline,512,GW241230_233618-v1-H1-qscan,GW241230_233618,0.0,0,,14.892399999553163
baseline@512,baseline,512,GW241230_233618-v1-L1-qscan,GW241230_233618,0.5387395024299622,2,0.53873950;0.25329033,13.732499999605352
baseline@512,baseline,512,GW241230_233618-v1-V1-qscan,GW241230_233618,0.0,0,,17.90690000052564
baseline@512,baseline,512,GW241231_054133-v1-H1-qscan,GW241231_054133,0.8102356791496277,1,0.81023568,14.707600000292587
baseline@512,baseline,512,GW241231_054133-v1-L1-qscan,GW241231_054133,0.0,0,,15.192699999715842
baseline@512,baseline,512,GW241231_054133-v1-V1-qscan,GW241231_054133,0.0,0,,16.892300000108662
baseline@512,baseline,512,GW250101_011205-v1-H1-qscan,GW250101_011205,0.33962494134902954,1,0.33962494,14.52770000014425
baseline@512,baseline,512,GW250101_011205-v1-L1-qscan,GW250101_011205,0.62245112657547,1,0.62245113,14.493499999844062
baseline@512,baseline,512,GW250101_011205-v1-V1-qscan,GW250101_011205,0.0,0,,17.304899999544432
baseline@512,baseline,512,GW250104_015122-v1-H1-qscan,GW250104_015122,0.8864479064941406,2,0.88644791;0.05986012,15.151600000535836
baseline@512,baseline,512,GW250104_015122-v1-L1-qscan,GW250104_015122,0.2704269587993622,3,0.27042696;0.24920484;0.01268034,15.464199999769335
baseline@512,baseline,512,GW250104_015122-v1-V1-qscan,GW250104_015122,0.0,0,,16.7436000001544
baseline@512,baseline,512,GW250105_134047-v1-H1-qscan,GW250105_134047,0.0,0,,14.945199999601755
baseline@512,baseline,512,GW250105_134047-v1-L1-qscan,GW250105_134047,0.0,0,,15.282000000297558
baseline@512,baseline,512,GW250105_134047-v1-V1-qscan,GW250105_134047,0.0,0,,17.36540000001696
baseline@512,baseline,512,GW250108_152221-v1-H1-qscan,GW250108_152221,0.9133453965187073,2,0.91334540;0.08031427,14.992600000368839
baseline@512,baseline,512,GW250108_152221-v1-L1-qscan,GW250108_152221,0.95787113904953,1,0.95787114,14.560900000105903
baseline@512,baseline,512,GW250108_152221-v1-V1-qscan,GW250108_152221,0.0,0,,17.159699999865552
baseline@512,baseline,512,GW250109_010541-v1-H1-qscan,GW250109_010541,0.5703837871551514,1,0.57038379,14.696299999741314
